STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
30,THPT Quốc Tuấn,26.1,31.4,,Lần 1,Hải Phòng,2022
31,THPT Thái Phiên,40.3,,,Lần 1; ĐTB cả năm lớp 9: 8.60 điểm,Hải Phòng,2022
32,THPT Thụy Hương,25.3,32.4,,Lần 1,Hải Phòng,2022
33,THPT Thủy Sơn,22.6,29,,Lần 1,Hải Phòng,2022
34,THPT Tiên Lãng,34.6,37.8,,Lần 1,Hải Phòng,2022
35,THPT Tô Hiệu,20.4,23.6,,Lần 1,Hải Phòng,2022
36,THPT Toàn Thắng,9.3,9.8,,Lần 1,Hải Phòng,2022
37,THPT Trần Hưng Đạo,25.8,31.5,,Lần 1,Hải Phòng,2022
38,THPT Trần Nguyễn Hãn,39.7,,,Lần 1; ĐTB cả năm lớp 9: 9.10 điểm,Hải Phòng,2022
39,THPT Vĩnh Bảo,35.6,,,Lần 1; ĐTB cả năm lớp 9: 8.30 điểm,Hải Phòng,2022
40,THPT Chuyên Trần Phú,35.75,,,Toán chuyên,Hải Phòng,2022
41,THPT Chuyên Trần Phú,31.5,,,Vật lí chuyên,Hải Phòng,2022
42,THPT Chuyên Trần Phú,35.86,,,Hóa học chuyên,Hải Phòng,2022
43,THPT Chuyên Trần Phú,32.55,,,Sinh học chuyên,Hải Phòng,2022
44,THPT Chuyên Trần Phú,33.1,,,Tin học chuyên,Hải Phòng,2022
45,THPT Chuyên Trần Phú,27.2,,,Không chuyên tự nhiên xét điểm Toán chuyên,Hải Phòng,2022
46,THPT Chuyên Trần Phú,22.1,,,Không chuyên tự nhiên xét điểm Vật lí chuyên,Hải Phòng,2022
47,THPT Chuyên Trần Phú,28.98,,,Không chuyên tự nhiên xét điểm Hóa học chuyên,Hải Phòng,2022
48,THPT Chuyên Trần Phú,27,,,Không chuyên tự nhiên xét điểm Sinh học chuyên,Hải Phòng,2022
49,THPT Chuyên Trần Phú,37.55,,,Ngữ văn chuyên,Hải Phòng,2022
50,THPT Chuyên Trần Phú,33.85,,,Lịch sử chuyên,Hải Phòng,2022
51,THPT Chuyên Trần Phú,33.45,,,Địa lý chuyên,Hải Phòng,2022
52,THPT Chuyên Trần Phú,30.15,,,Không chuyên xã hội xét điểm Ngữ văn chuyên,Hải Phòng,2022
53,THPT Chuyên Trần Phú,26.6,,,Không chuyên xã hội xét điểm Lịch sử chuyên,Hải Phòng,2022
54,THPT Chuyên Trần Phú,27.25,,,Không chuyên xã hội xét điểm Địa lý chuyên,Hải Phòng,2022
55,THPT Chuyên Trần Phú,39.2,,,Tiếng Anh chuyên,Hải Phòng,2022
56,THPT Chuyên Trần Phú,33.7,,,Tiếng Nga chuyên,Hải Phòng,2022
57,THPT Chuyên Trần Phú,35,,,Tiếng Pháp chuyên,Hải Phòng,2022
58,THPT Chuyên Trần Phú,37.2,,,Tiếng Trung chuyên,Hải Phòng,2022
59,THPT Chuyên Trần Phú,35.4,,,Tiếng Hàn chuyên,Hải Phòng,2022
60,THPT Chuyên Trần Phú,32.54,,,Tiếng Nhật chuyên,Hải Phòng,2022
61,THPT An Dương,30.8,,,Lần 2,Hải Phòng,2022
62,THPT Bạch Đằng,26.2,,,Lần 2,Hải Phòng,2022
63,THPT Cát Bà,12.4,17.4,,Lần 2,Hải Phòng,2022
64,THPT Cát Hải,13.2,28.5,,Lần 2,Hải Phòng,2022
65,THPT Cộng Hiền,12.4,,,Lần 2,Hải Phòng,2022
66,THPT Đồ Sơn,22.1,,,Lần 2,Hải Phòng,2022
67,THPT Đồng Hòa,25.8,36.8,,Lần 2,Hải Phòng,2022
68,THPT Hải An,30.7,39.5,,Lần 2,Hải Phòng,2022
69,THPT Hồng Bàng,34.1,39.1,,Lần 2,Hải Phòng,2022
70,THPT Hùng Thắng,9.8,26.3,,Lần 2,Hải Phòng,2022
71,THPT Kiến An,38.3,,,Lần 2,Hải Phòng,2022
72,THPT Kiến Thụy,33.4,,,Lần 2,Hải Phòng,2022
73,THPT Lê Chân,29.8,39.5,,Lần 2,Hải Phòng,2022
74,THPT Lê Hồng Phong,34.1,39.2,,Lần 2,Hải Phòng,2022
75,THPT Lê Ích Mộc,21,,,Lần 2,Hải Phòng,2022
76,THPT Lê Quý Đôn,30,,,Lần 2,Hải Phòng,2022
77,THPT Lý Thường Kiệt,30.1,,,Lần 2,Hải Phòng,2022
78,THPT Mạc Đĩnh Chi,22.6,37.7,,Lần 2,Hải Phòng,2022
79,THPT Ngô Quyền,40.6,,,Lần 2,Hải Phòng,2022
80,THPT Nguyễn Bỉnh Khiêm,24.2,,,Lần 2,Hải Phòng,2022
81,THPT Nguyễn Đức Cảnh,16.3,,,Lần 2,Hải Phòng,2022
82,THPT Nguyễn Khuyến,19.5,,,Lần 2,Hải Phòng,2022
83,THPT Nguyễn Trãi,25.8,,,Lần 2,Hải Phòng,2022
84,THPT Nhữ Văn Lan,13,29.9,,Lần 2,Hải Phòng,2022
85,THPT Nội trú Đồ Sơn,8.9,9,,Lần 2,Hải Phòng,2022
86,THPT Phan Đăng Lưu,24.4,,,Lần 2,Hải Phòng,2022
87,THPT Quang Trung,29.5,,,Lần 2,Hải Phòng,2022
88,THPT Thái Phiên,40.3,,,Lần 2,Hải Phòng,2022
89,THPT Thụy Hương,25.2,,,Lần 2,Hải Phòng,2022
90,THPT Thủy Sơn,22,29,,Lần 2,Hải Phòng,2022
91,THPT Tiên Lãng,34.5,,,Lần 2,Hải Phòng,2022
92,THPT Tô Hiệu,19.9,,,Lần 2,Hải Phòng,2022
93,THPT Trần Hưng Đạo,25.2,31.4,,Lần 2,Hải Phòng,2022
94,THPT Trần Nguyễn Hãn,39.7,,,Lần 2,Hải Phòng,2022
95,THPT Vĩnh Bảo,35.6,,,Lần 2,Hải Phòng,2022
96,THPT Chuyên Trần Phú,31.25,,,Vật lí chuyên,Hải Phòng,2022
97,THPT Chuyên Trần Phú,22.05,,,Không chuyên tự nhiên xét điểm Vật lí chuyên,Hải Phòng,2022
98,THPT Chuyên Trần Phú,39.2,,,Tiếng Anh chuyên,Hải Phòng,2022
1,THPT Chuyên Lê Quý Đôn,28.75,,,Chuyên Toán,Bình Định,2022
2,THPT Chuyên Lê Quý Đôn,28.25,,,Chuyên Vật lí,Bình Định,2022
3,THPT Chuyên Lê Quý Đôn,30.75,,,Chuyên Hóa học,Bình Định,2022
4,THPT Chuyên Lê Quý Đôn,24.75,,,Chuyên Sinh học,Bình Định,2022
5,THPT Chuyên Lê Quý Đôn,29.75,,,Chuyên Toán - Tin,Bình Định,2022
6,THPT Chuyên Lê Quý Đôn,32.75,,,Chuyên Ngữ văn; điểm chuyên 6.5,Bình Định,2022
7,THPT Chuyên Lê Quý Đôn,32.5,,,Chuyên Tiếng Anh; điểm chuyên 5.0,Bình Định,2022
8,THPT Chuyên Lê Quý Đôn,25.25,,,Không chuyên,Bình Định,2022
9,THPT Chuyên Chu Văn An,26,,,Chuyên Toán,Bình Định,2022
10,THPT Chuyên Chu Văn An,25.75,,,Chuyên Vật lí,Bình Định,2022
11,THPT Chuyên Chu Văn An,25.25,,,Chuyên Hóa học,Bình Định,2022
12,THPT Chuyên Chu Văn An,25,,,Chuyên Sinh học,Bình Định,2022
13,THPT Chuyên Chu Văn An,25,,,Chuyên Toán - Tin,Bình Định,2022
14,THPT Chuyên Chu Văn An,31,,,Chuyên Ngữ văn; điểm chuyên 5.75,Bình Định,2022
15,THPT Chuyên Chu Văn An,29.25,,,Chuyên Tiếng Anh,Bình Định,2022
16,THPT Chuyên Chu Văn An,23.5,,,Không chuyên,Bình Định,2022
17,Quốc học Quy Nhơn,28.25,23,,tuyển thẳng: 11,Bình Định,2022
18,THPT Trưng Vương,21,,,tuyển thẳng: 02,Bình Định,2022
19,THPT Hùng Vương,18,,,tuyển thẳng: 02,Bình Định,2022
20,THPT Số 1 Tuy Phước,15,,,tuyển thẳng: 01,Bình Định,2022
21,THPT Số 2 Tuy Phước,16,,,,Bình Định,2022
22,THPT Số 3 Tuy Phước,17,,,,Bình Định,2022
23,THPT Nguyễn Diêu,16,,,,Bình Định,2022
24,THPT Số 1 An Nhơn,18.75,,,tuyển thẳng: 01,Bình Định,2022
25,THPT Số 2 An Nhơn,17,,,tuyển thẳng: 02,Bình Định,2022
26,THPT Số 3 An Nhơn,17.5,,,tuyển thẳng: 01,Bình Định,2022
27,THPT Hòa Bình,15.5,,,,Bình Định,2022
28,THPT Quang Trung,14.75,,,tuyển thẳng: 01,Bình Định,2022
29,THPT Tây Sơn,18,,,tuyển thẳng: 01,Bình Định,2022
30,THPT Võ Lai,17.5,,,tuyển thẳng: 01,Bình Định,2022
31,THPT Số 1 Phù Cát,19.75,,,tuyển thẳng: 01,Bình Định,2022
32,THPT Số 2 Phù Cát,16,,,tuyển thẳng: 02,Bình Định,2022
33,THPT Số 3 Phù Cát,17.75,10.75,,tuyển thẳng: 04,Bình Định,2022
34,THPT Nguyễn Hữu Quang,10.75,,,,Bình Định,2022
35,THPT Nguyễn Hồng Đạo,15.75,,,,Bình Định,2022
36,THPT Ngô Lê Tân,18,,,tuyển thẳng: 06,Bình Định,2022
37,THPT Số 1 Phù Mỹ,22.25,,,tuyển thẳng: 01,Bình Định,2022
38,THPT Số 2 Phù Mỹ,21.75,,,tuyển thẳng: 02,Bình Định,2022
39,THPT An Lương,20,,,,Bình Định,2022
40,THPT Mỹ Thọ,20.5,,,tuyển thẳng: 03,Bình Định,2022
41,THPT Tăng Bạt Hổ,19.5,,,tuyển thẳng: 03,Bình Định,2022
42,THPT Nguyễn Trân,24.5,,,tuyển thẳng: 02,Bình Định,2022
43,THPT Nguyễn Du,21.25,,,tuyển thẳng: 03,Bình Định,2022
44,THPT Lý Tự Trọng,23.5,,,tuyển thẳng: 04,Bình Định,2022
45,THPT Hoài Ân,17.75,12.25,,,Bình Định,2022
46,THPT Võ Giữ,15.5,,,tuyển thẳng: 01,Bình Định,2022
47,THPT Trần Hoàng Diệu,15.25,,,tuyển thẳng: 56,Bình Định,2022
48,THPT Nguyễn Bỉnh Khiêm,12.25,,,,Bình Định,2022
1,THPT Ngô Quyền,36,37,,,Đồng Nai,2022
2,THPT Nam Hà,30.5,34,35,,Đồng Nai,2022
3,THPT Chu Văn An,24.25,30,33.75,,Đồng Nai,2022
4,THPT Tam Hiệp,30.75,34.5,37,,Đồng Nai,2022
5,THPT Trần Biên,37.5,38.5,,,Đồng Nai,2022
6,THPT Nguyễn Trãi,31.75,34.75,38,,Đồng Nai,2022
7,THPT Lê Hồng Phong,32.75,34,37.75,,Đồng Nai,2022
8,THPT Nguyễn Hữu Cảnh,29.75,32.5,,,Đồng Nai,2022
9,THPT Tam Phước,25.75,30.25,33,,Đồng Nai,2022
10,THPT Thực hành Sư phạm,26.75,33.25,34.25,,Đồng Nai,2022
11,THPT Tân Phú,17.5,26,,,Đồng Nai,2022
12,THPT Long Khánh,31,34,,,Đồng Nai,2022
13,THPT Long Thành,24.5,31,,,Đồng Nai,2022
14,THPT Phước Thiền,22.25,28.75,,,Đồng Nai,2022
15,THPT Thống Nhất A,26,33.25,,,Đồng Nai,2022
16,THPT Ngô Sĩ Liên,24.5,25.75,,,Đồng Nai,2022
17,THPT Thống Nhất,17.5,32,,,Đồng Nai,2022
18,THPT Đoàn Kết,17.5,26.25,,,Đồng Nai,2022
19,THPT Trị An,18.5,30.25,,,Đồng Nai,2022
20,THPT Xuân Lộc,22.75,33.75,,,Đồng Nai,2022
21,THPT Chuyên Lương Thế Vinh,35.5,,,Chuyên Toán,Đồng Nai,2022
22,THPT Chuyên Lương Thế Vinh,33.75,,,Chuyên Văn,Đồng Nai,2022
23,THPT Chuyên Lương Thế Vinh,36.25,,,Chuyên Anh,Đồng Nai,2022
24,THPT Chuyên Lương Thế Vinh,31.25,,,Chuyên Lý,Đồng Nai,2022
25,THPT Chuyên Lương Thế Vinh,35.75,,,Chuyên Hóa,Đồng Nai,2022
26,THPT Chuyên Lương Thế Vinh,27.75,,,Chuyên Sinh,Đồng Nai,2022
27,THPT Chuyên Lương Thế Vinh,31,,,Chuyên Sử,Đồng Nai,2022
28,THPT Chuyên Lương Thế Vinh,33.75,,,Chuyên Địa,Đồng Nai,2022
29,THPT Chuyên Lương Thế Vinh,32.5,,,Chuyên Tin,Đồng Nai,2022
30,THPT Chuyên Lương Thế Vinh,40.75,,,Không chuyên,Đồng Nai,2022
1,THPT Chuyên Lê Quý Đôn,34.75,,,Chuyên Văn,Ninh Thuận,2022
2,THPT Chuyên Lê Quý Đôn,35,,,Chuyên Toán,Ninh Thuận,2022
3,THPT Chuyên Lê Quý Đôn,29.5,,,Chuyên Toán - Tin,Ninh Thuận,2022
4,THPT Chuyên Lê Quý Đôn,35.06,,,Chuyên Anh,Ninh Thuận,2022
5,THPT Chuyên Lê Quý Đôn,31.25,,,Chuyên Lý,Ninh Thuận,2022
6,THPT Chuyên Lê Quý Đôn,35.9,,,Chuyên Hóa,Ninh Thuận,2022
7,THPT Chuyên Lê Quý Đôn,33.1,,,Chuyên Sinh,Ninh Thuận,2022
8,THPT Chuyên Lê Quý Đôn,31.5,,,Chuyên Địa,Ninh Thuận,2022
9,THPT Chuyên Lê Quý Đôn,27.35,,,Không chuyên,Ninh Thuận,2022
10,PTDTNT THPT Ninh Thuận,20.3,,,xã Vinh Hải,Ninh Thuận,2022
11,PTDTNT THPT Ninh Thuận,20.6,,,TT Phước Dân,Ninh Thuận,2022
12,PTDTNT THPT Ninh Thuận,39.1,,,xã An Hải,Ninh Thuận,2022
13,PTDTNT THPT Ninh Thuận,43.3,,,xã Phước Hải,Ninh Thuận,2022
14,PTDTNT THPT Ninh Thuận,16.2,,,xã Phước Thái,Ninh Thuận,2022
15,PTDTNT THPT Ninh Thuận,21.9,,,xã Phước Thuận,Ninh Thuận,2022
16,PTDTNT THPT Ninh Thuận,23.5,,,xã Phước Vinh,Ninh Thuận,2022
17,PTDTNT THPT Ninh Thuận,28.1,,,xã Hòa Sơn,Ninh Thuận,2022
18,PTDTNT THPT Ninh Thuận,28.1,,,xã Mỹ Sơn,Ninh Thuận,2022
19,PTDTNT THPT Ninh Thuận,28.1,,,xã Nhơn Sơn,Ninh Thuận,2022
20,PTDTNT THPT Ninh Thuận,28.1,,,xã Quang Sơn,Ninh Thuận,2022
21,PTDTNT THPT Ninh Thuận,29.7,,,xã Bắc Sơn dân tộc Raglai,Ninh Thuận,2022
22,PTDTNT THPT Ninh Thuận,36.5,,,xã Bắc Sơn dân tộc Chăm,Ninh Thuận,2022
23,PTDTNT THPT Ninh Thuận,32.3,,,xã Công Hải dân tộc Raglai,Ninh Thuận,2022
24,PTDTNT THPT Ninh Thuận,32.8,,,xã Lợi Hải dân tộc Raglai,Ninh Thuận,2022
25,PTDTNT THPT Ninh Thuận,24.7,,,xã Phước Chiến dân tộc Raglai,Ninh Thuận,2022
26,PTDTNT THPT Ninh Thuận,24.2,,,xã Phước Kháng dân tộc Raglai,Ninh Thuận,2022
27,PTDTNT THPT Ninh Thuận,51.9,,,xã Phước Dinh dân tộc Kinh,Ninh Thuận,2022
28,PTDTNT THPT Ninh Thuận,17.9,,,xã Phước Hà,Ninh Thuận,2022
29,PTDTNT THPT Ninh Thuận,28.7,,,xã Phước Ninh,Ninh Thuận,2022
30,PT DTNT Pi Năng Tắc,35.3,,,xã Phước Đại,Ninh Thuận,2022
31,PT DTNT Pi Năng Tắc,52.3,,,xã Phước Đại,Ninh Thuận,2022
32,PT DTNT Pi Năng Tắc,27.5,,,xã Phước Thành,Ninh Thuận,2022
33,PT DTNT Pi Năng Tắc,28.1,,,xã Phước Chính,Ninh Thuận,2022
34,PT DTNT Pi Năng Tắc,35.8,,,xã Phước Trung,Ninh Thuận,2022
35,PT DTNT Pi Năng Tắc,27.6,,,xã Phước Thắng,Ninh Thuận,2022
36,PT DTNT Pi Năng Tắc,26.5,,,xã Phước Tiến,Ninh Thuận,2022
37,PT DTNT Pi Năng Tắc,32.4,,,xã Phước Tân,Ninh Thuận,2022
38,PT DTNT Pi Năng Tắc,25.7,,,xã Phước Hòa,Ninh Thuận,2022
39,PT DTNT Pi Năng Tắc,31,,,xã Phước Bình,Ninh Thuận,2022
40,PT DTNT Pi Năng Tắc,22,,,xã Lâm Sơn,Ninh Thuận,2022
41,PT DTNT Pi Năng Tắc,22,,,xã Lương Sơn,Ninh Thuận,2022
42,PT DTNT Pi Năng Tắc,22,,,xã Ma Nới,Ninh Thuận,2022
43,THPT Nguyễn Trãi,48.6,,,,Ninh Thuận,2022
44,THPT Chu Văn An,35.8,38,,,Ninh Thuận,2022
45,"THCS, THPT Trần Hưng Đạo",30.5,35.1,,,Ninh Thuận,2022
46,THPT Tháp Chàm,26.5,29.9,,,Ninh Thuận,2022
47,THPT Ninh Hải,33.4,35.4,,,Ninh Thuận,2022
48,THPT Phan Chu Trinh,32.6,,,,Ninh Thuận,2022
49,THPT Tôn Đức Thắng,30.3,32.3,,,Ninh Thuận,2022
50,THPT An Phước,34.7,37.9,,,Ninh Thuận,2022
51,THPT Nguyễn Huệ,23,25.6,,,Ninh Thuận,2022
52,THPT Phạm Văn Đồng,20.5,22.5,,,Ninh Thuận,2022
1,THPT Giao Thủy,30.7,,,,Nam Định,2022
2,THPT Giao Thủy B,29.2,,,,Nam Định,2022
3,THPT Giao Thủy C,34.4,,,,Nam Định,2022
4,THPT Quất Lâm,27.6,,,,Nam Định,2022
5,THPT Xuân Trường,30.3,,,,Nam Định,2022
6,THPT Xuân Trường B,35,,,,Nam Định,2022
7,THPT Xuân Trường C,29.4,,,,Nam Định,2022
8,THPT Nguyễn Trường Thúy,28,,,,Nam Định,2022
9,THPT A Hải Hậu,33.9,,,,Nam Định,2022
10,THPT Vũ Văn Hiếu,26.6,,,,Nam Định,2022
11,THPT B Hải Hậu,26.8,,,,Nam Định,2022
12,THPT C Hải Hậu,30.4,,,,Nam Định,2022
13,THPT Thịnh Long,24.1,,,,Nam Định,2022
14,THPT Trần Quốc Tuấn,27.9,,,,Nam Định,2022
15,THPT An Phúc,22.5,,,,Nam Định,2022
16,THPT Trực Ninh,25.9,,,,Nam Định,2022
17,THPT Trực Ninh B,23.4,,,,Nam Định,2022
18,THPT Nguyễn Trãi,22.5,,,,Nam Định,2022
19,THPT Lê Quý Đôn,31.3,,,,Nam Định,2022
20,THPT Lý Tự Trọng,28.1,,,,Nam Định,2022
21,THPT Nam Trực,31.2,,,,Nam Định,2022
22,THPT Nguyễn Du,22.5,,,,Nam Định,2022
23,THPT Trần Văn Bảo,24.5,,,,Nam Định,2022
24,THPT A Nghĩa Hưng,33.3,,,,Nam Định,2022
25,THPT Nghĩa Minh,22.5,,,,Nam Định,2022
26,THPT B Nghĩa Hưng,22.5,,,,Nam Định,2022
27,THPT C Nghĩa Hưng,22.5,,,,Nam Định,2022
28,THPT Trần Nhân Tông,22.5,,,,Nam Định,2022
29,THPT Trần Hưng Đạo,26.8,,,,Nam Định,2022
30,THPT Nguyễn Khuyến,22.5,,,,Nam Định,2022
31,THPT Ngô Quyền,30.5,,,,Nam Định,2022
32,THPT Nguyễn Huệ,35.2,,,,Nam Định,2022
33,THPT Hoàng Văn Thụ,30.5,,,,Nam Định,2022
34,THPT Lương Thế Vinh,24.6,,,,Nam Định,2022
35,THPT Nguyễn Bính,27.4,,,,Nam Định,2022
36,THPT Nguyễn Đức Thuận,27.4,,,,Nam Định,2022
37,THPT Tống Văn Trân,25,,,,Nam Định,2022
38,THPT Phạm Văn Nghị,22.5,,,,Nam Định,2022
39,THPT Đại An,29,,,,Nam Định,2022
40,THPT Mỹ Tho,24.9,,,,Nam Định,2022
41,THPT Lý Nhân Tông,22.7,,,,Nam Định,2022
42,THPT Đỗ Huy Liêu,22.5,,,,Nam Định,2022
43,THPT Mỹ Lộc,30.2,,,,Nam Định,2022
44,THPT Trần Văn Lan,29.5,,,,Nam Định,2022
45,THPT Quang Trung,24.9,,,,Nam Định,2022
1,THPT chuyên Lê Quý Đôn,38.75,,,Chuyên Toán,Khánh Hòa,2022
2,THPT chuyên Lê Quý Đôn,40.75,,,Chuyên Vật lý,Khánh Hòa,2022
3,THPT chuyên Lê Quý Đôn,36.5,,,Chuyên Hóa học,Khánh Hòa,2022
4,THPT chuyên Lê Quý Đôn,34.5,,,Chuyên Sinh học,Khánh Hòa,2022
5,THPT chuyên Lê Quý Đôn,35.75,,,Chuyên Ngữ Văn,Khánh Hòa,2022
6,THPT chuyên Lê Quý Đôn,35.5,,,Chuyên Tiếng Anh,Khánh Hòa,2022
7,THPT chuyên Lê Quý Đôn,38.01,,,Chuyên Tin học (chính thức),Khánh Hòa,2022
8,THPT chuyên Lê Quý Đôn,34.75,,,Chuyên tin học (nv bổ sung),Khánh Hòa,2022
9,THPT Phan Bội Châu,13,17.5,,,Khánh Hòa,2022
10,THPT Trần Hưng Đạo,17.75,,,,Khánh Hòa,2022
11,THPT Ngô Gia Tự,19,,,,Khánh Hòa,2022
12,THPT Trần Bình Trọng,15,,,,Khánh Hòa,2022
13,THPT Nguyễn Huệ,15.5,,,,Khánh Hòa,2022
14,THPT Đoàn Thị Điểm,15.25,,,,Khánh Hòa,2022
15,THPT Hoàng Hoa Thám,25,,,,Khánh Hòa,2022
16,THPT Nguyễn Thái Học,15,21.5,,,Khánh Hòa,2022
17,THPT Võ Nguyên Giáp,15.5,24.5,,,Khánh Hòa,2022
18,THPT Lý Tự Trọng,29,,,,Khánh Hòa,2022
19,THPT Nguyễn Văn Trỗi,31.25,,,,Khánh Hòa,2022
20,THPT Hoàng Văn Thụ,27,30,,,Khánh Hòa,2022
21,THPT Hà Huy Tập,27.75,30.25,,,Khánh Hòa,2022
22,THPT Phạm Văn Đồng,28.5,,,,Khánh Hòa,2022
23,THPT Nguyễn Trãi,15,,,,Khánh Hòa,2022
24,THPT Trần Cao Vân,18.5,,,,Khánh Hòa,2022
25,THPT Nguyễn Chí Thanh,7.5,10.5,,,Khánh Hòa,2022
26,THPT Tôn Đức Thắng,10.75,17,,,Khánh Hòa,2022
27,THPT Trần Quý Cáp,14.5,17.5,,,Khánh Hòa,2022
28,THPT Nguyễn Du,7.25,13.75,,,Khánh Hòa,2022
29,THPT Huỳnh Thúc Kháng,8,13,,,Khánh Hòa,2022
30,THPT Nguyễn Thị Minh Khai,16.75,,,,Khánh Hòa,2022
31,THPT Lê Hồng Phong,10,,,,Khánh Hòa,2022
32,THPT Tô Văn Ơn,13.5,,,,Khánh Hòa,2022
33,THPT Khánh Sơn,26.5,,,,Khánh Hòa,2022
34,THPT Lạc Long Quân,28.5,,,,Khánh Hòa,2022
35,THCS&THPT Nguyễn Thái Bình,27,,,,Khánh Hòa,2022
1,THPT Hưng Đạo,29.5,30.2,,,Hải Dương,2022
2,THPT Chí Linh,33.3,,,,Hải Dương,2022
3,THPT Cẩm Giàng,32.1,,,,Hải Dương,2022
4,THPT Tứ Kỳ,31.3,32.2,,,Hải Dương,2022
5,THPT Cầu Xe,29.4,30,,,Hải Dương,2022
6,THPT Phá Lại,28.5,31.6,,,Hải Dương,2022
7,THPT Trần Phú,27.8,28.3,,,Hải Dương,2022
8,THPT Kinh Môn II,27.3,28.1,,,Hải Dương,2022
9,THPT Đồng Gia,28.4,30.1,,,Hải Dương,2022
10,THPT Bến Tắm,26.9,27.5,,,Hải Dương,2022
11,THPT Kim Thành,31.4,37.5,,,Hải Dương,2022
12,THPT Khúc Thừa Dụ,28.9,31.9,,,Hải Dương,2022
13,THPT Hồng Quang,38.6,,,,Hải Dương,2022
14,THPT Đoàn Thượng,30.9,,,,Hải Dương,2022
15,THPT Nguyễn Văn Cừ,33.4,34.7,,,Hải Dương,2022
16,THPT Gia Lộc II,30.6,31.7,,,Hải Dương,2022
17,THPT Kim Thành II,28.2,29.8,,,Hải Dương,2022
18,THPT Nguyễn Du,32.9,36.7,,,Hải Dương,2022
19,THPT Gia Lộc,33.7,37.4,,,Hải Dương,2022
20,THPT Nhị Chiếu,29.1,,,,Hải Dương,2022
21,THPT Quang Trung,31.8,32.3,,,Hải Dương,2022
22,THPT Kinh Môn,29.6,30.4,,,Hải Dương,2022
23,THPT Thanh Hà,28,,,,Hải Dương,2022
24,THPT Thanh Miện III,30.3,30.9,,,Hải Dương,2022
25,THPT Thanh Bình,27,27.6,,,Hải Dương,2022
26,THPT Ninh Giang,33.5,,,,Hải Dương,2022
27,THPT Phúc Thành,31,,,,Hải Dương,2022
28,THPT Cẩm Giàng II,30.2,30.9,,,Hải Dương,2022
29,THPT Mạc Đĩnh Chi,28.4,29.6,,,Hải Dương,2022
30,THPT Bình Giang,36.9,,,,Hải Dương,2022
31,THPT Tuệ Tĩnh,30,31.6,,,Hải Dương,2022
32,THPT Hà Bắc,30.1,31.7,,,Hải Dương,2022
33,THPT Thanh Miện,33.5,,,,Hải Dương,2022
34,THPT Hà Đông,25.3,27.9,,,Hải Dương,2022
35,THPT Thanh Miện II,30.5,31.6,,,Hải Dương,2022
36,THPT Nam Sách,32.7,33.2,,,Hải Dương,2022
37,THPT Kẻ Sặt,31.5,32.1,,,Hải Dương,2022
38,THPT Nam Sách II,28.8,30.1,,,Hải Dương,2022
39,THPT Đường An,32.3,33.1,,,Hải Dương,2022
40,THPT Chuyên Nguyễn Trãi,47.4,,,Chuyên Toán học,Hải Dương,2022
41,THPT Chuyên Nguyễn Trãi,48.65,,,Chuyên Vật lý,Hải Dương,2022
42,THPT Chuyên Nguyễn Trãi,40.6,,,Chuyên Hóa học,Hải Dương,2022
43,THPT Chuyên Nguyễn Trãi,41.25,,,Chuyên Sinh học,Hải Dương,2022
44,THPT Chuyên Nguyễn Trãi,44,,,Chuyên Ngữ văn,Hải Dương,2022
45,THPT Chuyên Nguyễn Trãi,40.05,,,Chuyên Lịch sử,Hải Dương,2022
46,THPT Chuyên Nguyễn Trãi,43.85,,,Chuyên Địa lý,Hải Dương,2022
47,THPT Chuyên Nguyễn Trãi,50.25,,,Chuyên Tiếng Anh,Hải Dương,2022
48,THPT Chuyên Nguyễn Trãi,45.1,,,Chuyên Tiếng Nga,Hải Dương,2022
49,THPT Chuyên Nguyễn Trãi,47.6,,,Chuyên Tiếng Pháp,Hải Dương,2022
50,THPT Chuyên Nguyễn Trãi,44.65,,,Chuyên Tin học,Hải Dương,2022
51,THPT Chuyên Nguyễn Trãi,42.9,,,Công lập,Hải Dương,2022
1,THPT Chuyên Bảo Lộc,29.4,,,chuyên Toán,Lâm Đồng,2022
2,THPT Chuyên Bảo Lộc,25.95,,,chuyên Tin học,Lâm Đồng,2022
3,THPT Chuyên Bảo Lộc,21.2,,,chuyên Vật lý,Lâm Đồng,2022
4,THPT Chuyên Bảo Lộc,27.85,,,chuyên Hóa học,Lâm Đồng,2022
5,THPT Chuyên Bảo Lộc,24.3,,,chuyên Sinh học,Lâm Đồng,2022
6,THPT Chuyên Bảo Lộc,28.2,,,chuyên Ngữ Văn,Lâm Đồng,2022
7,THPT Chuyên Bảo Lộc,36.75,,,chuyên Tiếng Anh,Lâm Đồng,2022
8,THPT Chuyên Thăng Long - Đà Lạt,31.35,,,chuyên 10 Toán,Lâm Đồng,2022
9,THPT Chuyên Thăng Long - Đà Lạt,27.4,,,chuyên 10 Tin học,Lâm Đồng,2022
10,THPT Chuyên Thăng Long - Đà Lạt,30.25,,,chuyên 10 Vật lý,Lâm Đồng,2022
11,THPT Chuyên Thăng Long - Đà Lạt,31.5,,,chuyên 10 Hóa học,Lâm Đồng,2022
12,THPT Chuyên Thăng Long - Đà Lạt,28.6,,,chuyên 10 Sinh học,Lâm Đồng,2022
13,THPT Chuyên Thăng Long - Đà Lạt,39.05,,,chuyên 10 Tiếng Anh,Lâm Đồng,2022
