STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
6,Huỳnh Thúc Kháng,26,,,,Lâm Đồng,2016
7,Nguyễn Huệ,26,,,,Lâm Đồng,2016
8,Nguyễn Viết Xuân,22.5,,,,Lâm Đồng,2016
9,Trường Chinh,24.5,,,,Lâm Đồng,2016
10,Lê Thị Pha,20,,,,Lâm Đồng,2016
11,Bùi Thị Xuân,35,,,,Lâm Đồng,2016
12,Đức Trọng,40.5,,,,Lâm Đồng,2016
13,Bảo Lộc,39,,,,Lâm Đồng,2016
14,Đơn Dương,39,,,,Lâm Đồng,2016
15,Trần Phú,35.5,,,,Lâm Đồng,2016
16,Đống Đa,29,,,,Lâm Đồng,2016
17,Chi Lăng,28,,,,Lâm Đồng,2016
18,Tây Sơn,25.5,,,,Lâm Đồng,2016
19,Xuân Trường,23,,,,Lâm Đồng,2016
20,Tà Nung,21,,,,Lâm Đồng,2016
1,Sông Hinh,12.75,,,,Phú Yên,2016
2,Sơn Hòa,12,,,,Phú Yên,2016
3,Đồng Xuân,12,,,,Phú Yên,2016
4,Nguyễn Huệ,27.25,,,,Phú Yên,2016
5,Ngô Gia Tự,15.5,,,,Phú Yên,2016
6,Nguyễn Trãi,11.75,,,,Phú Yên,2016
7,Lê Trung Kiên,15.5,,,,Phú Yên,2016
8,Nguyễn Vãn Linh,11,,,,Phú Yên,2016
9,Nguyễn Công Trử,4.75,,,,Phú Yên,2016
10,Lê Hồng Phong,15.75,,,,Phú Yên,2016
11,Nguyễn Thị Minh Khai,9.25,,,,Phú Yên,2016
12,Võ Thị Sáu,8.25,,,,Phú Yên,2016
13,Lê Thành Phương,5.5,,,,Phú Yên,2016
14,Phan Đình Phùng,8.75,,,,Phú Yên,2016
15,Lương Văn Chánh,,,,"Điểm chuẩn chuyên Lương Văn Chánh: Lý: 32.75; Toán: 34.25; Tin: 26.75; Sinh: 23; Văn: 31.25; Hóa: 32,5; Anh: 33.25",Phú Yên,2016
1,Phủ Lý A,25.5,,,,Hà Nam,2016
2,Phủ Lý B,24.75,,,,Hà Nam,2016
3,Phủ Lý C,18.5,,,,Hà Nam,2016
4,Duy Tiên A,14.75,,,,Hà Nam,2016
5,Duy Tiên B,22.5,,,,Hà Nam,2016
6,Nguyễn Hữu Tiến,26.5,,,,Hà Nam,2016
7,Kim Bảng A,15.5,,,,Hà Nam,2016
8,Kim Bảng B,29.5,,,,Hà Nam,2016
9,Kim Bảng C,26.75,,,,Hà Nam,2016
10,Lý Thường Kiệt,21.75,,,,Hà Nam,2016
11,Lý Nhân,28.25,,,,Hà Nam,2016
12,Bắc Lý,21,,,,Hà Nam,2016
13,Nam Lý,22.75,,,,Hà Nam,2016
14,Nam Cao,8.5,,,,Hà Nam,2016
15,Thanh Liêm A,12.5,,,,Hà Nam,2016
16,Thanh Liêm B,17,,,,Hà Nam,2016
17,Thanh Liêm C,11.25,,,,Hà Nam,2016
18,Lê Hoàn,5.75,,,,Hà Nam,2016
19,Bình Lục A,20.75,,,,Hà Nam,2016
20,Bình Lục B,18.75,,,,Hà Nam,2016
21,Bình Lục C,11.5,,,,Hà Nam,2016
22,Nguyễn Khuyến,10.25,,,,Hà Nam,2016
1,Vũng Tàu,27.25,,,,Bà Rịa- Vũng Tàu,2016
2,Đinh Tiên Hoàng,21.75,25,,,Bà Rịa- Vũng Tàu,2016
3,Trần Nguyên Hãn,27.25,28.5,,,Bà Rịa- Vũng Tàu,2016
4,Nguyễn Huệ,29.25,,,,Bà Rịa- Vũng Tàu,2016
5,Châu Thành,23,,,,Bà Rịa- Vũng Tàu,2016
6,Bà Rịa,25.75,,,,Bà Rịa- Vũng Tàu,2016
7,Nguyễn B Khiêm,19,20,,,Bà Rịa- Vũng Tàu,2016
8,Nguyễn Du,30.25,,,,Bà Rịa- Vũng Tàu,2016
9,Nguyễn Trãi,25.25,26.25,,,Bà Rịa- Vũng Tàu,2016
10,Trần Phú,20.75,22.75,,,Bà Rịa- Vũng Tàu,2016
11,Ngô Quyền,22,23.75,,,Bà Rịa- Vũng Tàu,2016
12,Nguyễn Văn Cừ,19,20.5,,,Bà Rịa- Vũng Tàu,2016
13,Xuyên Mộc,28.5,,,,Bà Rịa- Vũng Tàu,2016
14,Phước Bửu,15.25,18,,,Bà Rịa- Vũng Tàu,2016
15,Hòa Bình,19.25,26.25,,,Bà Rịa- Vũng Tàu,2016
16,Hòa Nội,18,24.5,,,Bà Rịa- Vũng Tàu,2016
17,Bưng Riềng,9.25,11,,,Bà Rịa- Vũng Tàu,2016
18,Trần Văn Quan,14.25,15.5,,,Bà Rịa- Vũng Tàu,2016
19,LH-Phước Tỉnh,21.25,,,,Bà Rịa- Vũng Tàu,2016
20,Minh Đạm,25,,,,Bà Rịa- Vũng Tàu,2016
21,Trần Quang Khải,14.5,17.5,,,Bà Rịa- Vũng Tàu,2016
22,Võ Thị Sáu,16,,,,Bà Rịa- Vũng Tàu,2016
23,Dương Bạch Mai,17.5,,,,Bà Rịa- Vũng Tàu,2016
24,Phú Mỹ,19.75,,,,Bà Rịa- Vũng Tàu,2016
25,Trần Hưng Đạo,15,17.75,,,Bà Rịa- Vũng Tàu,2016
26,Hắc Dịch,10.5,11.75,,,Bà Rịa- Vũng Tàu,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Thái Nguyên,2016
1,Châu Thành 1,8.25,10.25,,,Đồng Tháp,2016
2,Châu Thành 2,10.5,,,,Đồng Tháp,2016
3,Tân Phú Trung,7,9,,,Đồng Tháp,2016
4,Sa Đéc,19,,,,Đồng Tháp,2016
5,Nguyễn Du,9,11,,,Đồng Tháp,2016
6,Lấp Vò 1,17.25,,,,Đồng Tháp,2016
7,Lấp Vò 2,9.75,,,,Đồng Tháp,2016
8,Lấp Vò 3,12,14,,,Đồng Tháp,2016
9,Nguyễn Trãi,10.25,12.25,,,Đồng Tháp,2016
10,Bình Thạnh Trung,10,12,,,Đồng Tháp,2016
11,Lai Vung 1,11.75,,,,Đồng Tháp,2016
12,Lai Vung 2,9,11,,,Đồng Tháp,2016
13,Lai Vung 3,8.75,10.75,,,Đồng Tháp,2016
14,Tân Thành,7.25,9.25,,,Đồng Tháp,2016
15,Tân Hồng,11.5,,,,Đồng Tháp,2016
16,TP Cao Lãnh,30,,,,Đồng Tháp,2016
17,Giồng Thị Đam,7.5,9.5,,,Đồng Tháp,2016
18,Hồng Ngự 1,7.25,,,,Đồng Tháp,2016
19,Hông Ngự 2,7.5,,,,Đồng Tháp,2016
20,Hồng Ngự 3,7.25,,,,Đồng Tháp,2016
21,Chu Văn An,8,,,,Đồng Tháp,2016
22,Long Khánh A,9.25,,,,Đồng Tháp,2016
23,Tràm Chim,8.5,,,,Đồng Tháp,2016
24,Tam Nông,9.25,,,,Đồng Tháp,2016
25,Hòa Bình,9.25,,,,Đồng Tháp,2016
26,Thanh Bình 1,8.5,,,,Đồng Tháp,2016
27,Thanh Bình 2,9,,,,Đồng Tháp,2016
28,Trần Văn Năng,7,,,,Đồng Tháp,2016
29,Thiên Hộ Dương,19,21,,,Đồng Tháp,2016
30,Trần Quốc Toản,12.75,14.75,,,Đồng Tháp,2016
31,Đỗ Công Tường,13,15,,,Đồng Tháp,2016
32,Nguyễn Văn Khải,7,9,,,Đồng Tháp,2016
33,Cao Lãnh 1,7.25,,,,Đồng Tháp,2016
34,Cao Lãnh 2,12,,,,Đồng Tháp,2016
35,Thống Linh,7,,,,Đồng Tháp,2016
36,Kiến Văn,7.25,,,,Đồng Tháp,2016
37,Tháp Mười,20.75,,,,Đồng Tháp,2016
38,Đốc Binh Kiều,7.25,9.25,,,Đồng Tháp,2016
39,Phú Điền,7,9,,,Đồng Tháp,2016
40,Mỹ Quí,7.5,,,,Đồng Tháp,2016
41,Trường Xuân,7.75,9.75,,,Đồng Tháp,2016
1,Hưng Nhân,23.75,,,,Thái Bình,2016
2,Bắc Duyên Hà,25.25,,,,Thái Bình,2016
3,Nam Duyên Hà,19.25,,,,Thái Bình,2016
4,Đông Hưng Hà,24.75,,,,Thái Bình,2016
5,Quỳnh Côi,28.5,,,,Thái Bình,2016
6,Quỳnh Thọ,26,,,,Thái Bình,2016
7,Phụ Dực,27.75,,,,Thái Bình,2016
8,Tiên Hưng,24.75,,,,Thái Bình,2016
9,Bắc Đông Quan,26.5,,,,Thái Bình,2016
10,Nam Đông Quan,29.75,,,,Thái Bình,2016
11,Mê Linh,18.75,,,,Thái Bình,2016
12,Đông Thụy Anh,29.5,,,,Thái Bình,2016
13,Tây Thụy Anh,30,,,,Thái Bình,2016
14,Thái Ninh,28.75,,,,Thái Bình,2016
15,Thái Phúc,21.75,,,,Thái Bình,2016
16,Lê Quý Đôn,28,,,,Thái Bình,2016
17,Nguyễn Đức Cảnh,,,,"Tuyển trong vùng25,5-27,75",Thái Bình,2016
18,Nguyễn Trãi,32.5,,,,Thái Bình,2016
19,Vũ Tiên,,,,"Tuyển trong vùng 31,5-32,25",Thái Bình,2016
20,Lý Bôn,21,,,,Thái Bình,2016
21,Phạm Quang Thẩm,,,,"Tuyển trong vùng 27,5-31,25",Thái Bình,2016
22,Nguyễn Du,22.25,,,,Thái Bình,2016
23,Bắc Kiến Xương,17.75,,,,Thái Bình,2016
24,Chu Văn An,19,,,,Thái Bình,2016
25,Bình Thanh,11,,,,Thái Bình,2016
26,Tây Tiền Hải,27,,,,Thái Bình,2016
27,Nam Tiền Hải,22.75,,,,Thái Bình,2016
28,Đông Tiền Hải,17.25,,,,Thái Bình,2016
1,Trần Phú,,,,Điểm sàn vào lớp 10 tp Vĩnh Yên: 16,Vĩnh Phúc,2016
2,Liên Bảo,,,,Điểm sàn vào lớp 10 tp Vĩnh Yên: 16,Vĩnh Phúc,2016
3,Vĩnh Yên,,,,Điểm sàn vào lớp 10 tp Vĩnh Yên :16,Vĩnh Phúc,2016
4,Nguyễn Thái Học,,,,Điểm sàn vào lớp 10 tp Vĩnh Yên :16;,Vĩnh Phúc,2016
5,Tam Dương,,,,Điểm sàn vào lớp 10 H. Tam Duong :12,Vĩnh Phúc,2016
6,Trần Hưng Đạo,,,,Điểm sàn vào lớp 10 H. Tam Duong :12,Vĩnh Phúc,2016
7,Tam Dương 2,,,,Điểm sàn vào lớp 10 H. Tam Duong :12,Vĩnh Phúc,2016
8,Ngô Gia Tự,,,,Điểm sàn vào lớp 10 H. Lập Trạch :12,Vĩnh Phúc,2016
9,Liễn Sơn,,,,Điểm sàn vào lớp 10 H. Lập Trạch :12,Vĩnh Phúc,2016
10,Trần Nguyên Hãn,,,,Điểm sàn vào lớp 10 H. Lập Trạch :12,Vĩnh Phúc,2016
11,Triệu Thái,,,,Điểm sàn vào lớp 10 H. Lập Trạch :12,Vĩnh Phúc,2016
12,Thái Hoà,,,,Điểm sàn vào lớp 10 H. Lập Trạch :12,Vĩnh Phúc,2016
13,Văn Quán,,,,Điểm sàn vào lớp 10 H. Lập Trạch 12,Vĩnh Phúc,2016
14,Lê Xoay,,,,Điểm sàn vào lớp 10 H.Vĩnh Tường :15.5,Vĩnh Phúc,2016
15,Nguyễn Viết Xuân,,,,Điểm sàn vào lớp 10 H.Vĩnh Tường :15.5,Vĩnh Phúc,2016
16,Đội Cấn,,,,Điểm sàn vào lớp 10 H.Vĩnh Tường :15.5,Vĩnh Phúc,2016
17,Vĩnh Tường,,,,Điểm sàn vào lớp 10 H.Vĩnh Tường :15.5,Vĩnh Phúc,2016
18,Nguyễn Thị Giang,,,,Điểm sàn vào lớp 10 H.Vĩnh Tường :15.5,Vĩnh Phúc,2016
19,Hồ Xuân Hương,,,,Điểm sàn vào lớp 10 H.Vĩnh Tường :15.5,Vĩnh Phúc,2016
20,Yên Lạc,,,,Điểm sàn vào lớp 10 H. Yên Lạc :16,Vĩnh Phúc,2016
1,Việt Bắc,16.25,,,,Lạng Sơn,2016
2,Can Lộc,13,,,,Lạng Sơn,2016
3,Đồng Đăng,13,,,,Lạng Sơn,2016
4,Lộc Bình,10,,,,Lạng Sơn,2016
5,Na Dương,9,,,,Lạng Sơn,2016
6,Tú Đoạn,8,,,,Lạng Sơn,2016
7,Đinh Lập,8,,,,Lạng Sơn,2016
8,Văn Lãng,11.75,,,,Lạng Sơn,2016
9,Tràng Định,11.5,,,,Lạng Sơn,2016
10,Văn Quan,10.75,,,,Lạng Sơn,2016
11,Lương Văn Tri,10.25,,,,Lạng Sơn,2016
12,Bình Gia,12.25,,,,Lạng Sơn,2016
13,Bắc Sơn,12.25,,,,Lạng Sơn,2016
14,Vũ Lễ,9.25,,,,Lạng Sơn,2016
15,Chi Lăng,12,,,,Lạng Sơn,2016
16,Đồng Bành,11.5,,,,Lạng Sơn,2016
17,Hòa Bình,11.75,,,,Lạng Sơn,2016
18,Hữu Lũng,13.5,,,,Lạng Sơn,2016
19,Vân Nham,9,,,,Lạng Sơn,2016
1,1-5,14.25,,,,Nghệ An,2016
2,Lê Hồng Phong,20.25,23.5,,,Nghệ An,2016
3,Thái Lão,24,,,,Nghệ An,2016
4,Hà Huy Tập,29.4,31.4,,,Nghệ An,2016
5,Đặng Thúc Hứa,16.95,,,,Nghệ An,2016
6,Lê Viết Thuật,29.25,31.25,,,Nghệ An,2016
7,Phạm Hồng Thái,19,,,,Nghệ An,2016
8,Kim Liên,20,,,,Nghệ An,2016
9,Diễn Châu 2,20.75,,,,Nghệ An,2016
10,Diễn Châu 3,26.75,,,,Nghệ An,2016
11,Diễn Châu 4,22.5,,,,Nghệ An,2016
12,Diễn Châu 5,22.25,,,,Nghệ An,2016
13,Nguyễn Xuân Ôn,29,,,,Nghệ An,2016
14,Quỳnh Lưu 1,27,,,,Nghệ An,2016
15,Quỳnh Lưu 2,21,,,,Nghệ An,2016
16,Quỳnh Lưu 3,17.5,,,,Nghệ An,2016
17,Quỳnh Lưu 4,19.5,,,,Nghệ An,2016
18,Nguyễn Đức Mậu,20,,,,Nghệ An,2016
19,Phan Đăng Lưu,18,,,,Nghệ An,2016
20,Yên Thành 2,17.5,,,,Nghệ An,2016
21,Đô Lương 1,28.7,,,,Nghệ An,2016
22,Đô Lương 2,13,,,,Nghệ An,2016
23,Đô Lương 3,27.5,,,,Nghệ An,2016
24,Đô Lương 4,26,,,,Nghệ An,2016
25,Anh Sơn 1,19,,,,Nghệ An,2016
26,Huỳnh Thúc Kháng,37.9,,,,Nghệ An,2016
27,Tây Hiếu,8.75,,,,Nghệ An,2016
28,Đông Hiếu,11.25,,,,Nghệ An,2016
29,Tân Kỳ 3,9.25,,,,Nghệ An,2016
30,Quỳ Hợp,9.25,,,,Nghệ An,2016
31,Huỳnh Thúc Kháng,37.9,,,,Nghệ An,2016
32,Nam Đàn 1,26,,,,Nghệ An,2016
1,Mai Thúc Loan,15.2,,,,Hà Tĩnh,2016
2,Phan Đình Phùng,19.5,,,,Hà Tĩnh,2016
3,Lê Quang Chí,11.35,,,,Hà Tĩnh,2016
4,Nguyễn Huệ,13.75,,,,Hà Tĩnh,2016
5,Hà Huy Tập,17.5,,,,Hà Tĩnh,2016
6,Cẩm Xuyên,12,,,,Hà Tĩnh,2016
7,Lý Tự Trọng,15.5,,,,Hà Tĩnh,2016
1,Hàn Thuyên,28,,,,Bắc Ninh,2016
2,Hoàng Quốc Việt,21.5,,,,Bắc Ninh,2016
3,Lý Nhân Tông,15.5,,,,Bắc Ninh,2016
4,Lý Thường Kiệt,17.25,,,,Bắc Ninh,2016
5,Hàm long,11,,,,Bắc Ninh,2016
6,Yên Phong1,24,,,,Bắc Ninh,2016
7,YênPhong2,15,,,,Bắc Ninh,2016
8,Tiên Du1,19,,,,Bắc Ninh,2016
9,Nguyễn Đăng Đạo,24.25,,,,Bắc Ninh,2016
10,Lý Thái Tổ,26,,,,Bắc Ninh,2016
11,Ngô Gia Tự,21.5,,,,Bắc Ninh,2016
12,Nguyễn Văn Cừ,20.25,,,,Bắc Ninh,2016
13,Quế Võ1,15,,,,Bắc Ninh,2016
14,Quế Võ 2,15,,,,Bắc Ninh,2016
15,Quế Võ 3,13,,,,Bắc Ninh,2016
16,Thuận Thành 1,26,,,,Bắc Ninh,2016
17,Thuận Thành 2,25,,,,Bắc Ninh,2016
18,Thuận Thành 3,12.5,,,,Bắc Ninh,2016
19,Gia Bình 1,21,,,,Bắc Ninh,2016
20,Lê Văn Thịnh,21.75,,,,Bắc Ninh,2016
21,Lương Tài 1,24.75,,,,Bắc Ninh,2016
22,Lương Tài 2,11,,,,Bắc Ninh,2016
1,Buôn Ma Thuột,32,,,,Đắk Lắk,2016
2,Chu Văn An,28,,,,Đắk Lắk,2016
3,Cao Bá Quát,22,,,,Đắk Lắk,2016
4,Lê Qúy Đôn,23,,,,Đắk Lắk,2016
5,Trần Phú,23.5,,,,Đắk Lắk,2016
6,Lê Duẩn,23,,,,Đắk Lắk,2016
7,Hồng Đức,26,,,,Đắk Lắk,2016
8,Phan Đăng Lưu,23,,,,Đắk Lắk,2016
9,Nguyễn Văn Cừ,23,,,,Đắk Lắk,2016
10,Buôn Hồ,28.5,,,,Đắk Lắk,2016
11,Huỳnh Thúc Kháng,24,,,,Đắk Lắk,2016
12,Hai Bà Trưng,23,,,,Đắk Lắk,2016
13,Nguyễn Bỉnh Khiêm,23,,,,Đắk Lắk,2016
14,Nguyễn Thị Minh Khai,28.5,,,,Đắk Lắk,2016
15,Quang Trung,24,,,,Đắk Lắk,2016
16,Lê Hồng Phong,29.5,,,,Đắk Lắk,2016
17,Phan Đình Phùng,25.5,,,,Đắk Lắk,2016
18,Nguyễn Công Trứ,22.5,,,,Đắk Lắk,2016
19,Krông Đông,26,,,,Đắk Lắk,2016
20,Trần Hưng Đạo,23,,,,Đắk Lắk,2016
21,Krông Ana,27,,,,Đắk Lắk,2016
22,Hùng Vương,25.5,,,,Đắk Lắk,2016
23,Phạm Văn Đồng,26.5,,,,Đắk Lắk,2016
24,Việt Đức,22,,,,Đắk Lắk,2016
25,Y Jut,28,,,,Đắk Lắk,2016
26,Phan Bội Châu,25,,,,Đắk Lắk,2016
27,Nguyễn Huệ,29.5,,,,Đắk Lắk,2016
28,Tôn Đức Thắng,27.5,,,,Đắk Lắk,2016
29,EA HLEO,29,,,,Đắk Lắk,2016
30,Trường Chinh,26,,,,Đắk Lắk,2016
31,Phan Chu Trinh,28,,,,Đắk Lắk,2016
32,EA Sup,23.5,,,,Đắk Lắk,2016
33,EA Rôk,25,,,,Đắk Lắk,2016
34,Ngô Gia Tự,29.5,,,,Đắk Lắk,2016
35,Trần Quốc Toản,29.5,,,,Đắk Lắk,2016
36,Nguyễn Thái Bình,31.5,,,,Đắk Lắk,2016
37,Trần Nhân Tông,22,,,,Đắk Lắk,2016
38,Lăk,26.5,,,,Đắk Lắk,2016
39,Phân Hiệu Lăk,23,,,,Đắk Lắk,2016
40,Nguyễn Tất Thành,28,,,,Đắk Lắk,2016
41,Nguyễn Trường Tộ,21,,,,Đắk Lắk,2016
42,Cư MGAR,32,,,,Đắk Lắk,2016
43,Trần Quang Khải,23,,,,Đắk Lắk,2016
44,Nguyễn Trãi,23,,,,Đắk Lắk,2016
45,Lê Hữu Trác,24,,,,Đắk Lắk,2016
46,Buôn Đôn,27,,,,Đắk Lắk,2016
47,Trần Đại Nghĩa,26,,,,Đắk Lắk,2016
1,Phan Thanh Gỉan,34.33,,,,Bến Tre,2016
2,Lê Qúy Đôn,30,,,,Bến Tre,2016
3,Mạc Đĩnh Chi,20.13,,,,Bến Tre,2016
4,Huỳnh Tấn Phát,23.4,,,,Bến Tre,2016
5,Ca Văn Thỉnh,25.33,,,,Bến Tre,2016
6,Phan Liêm,23.73,,,,Bến Tre,2016
7,Lạc Long Quân,24.8,,,,Bến Tre,2016
8,Phan Văn Trị,31.43,,,,Bến Tre,2016
9,Nguyễn Trãi,21.83,,,,Bến Tre,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Cà Mau,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Đắk Nông,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Gia Lai,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Kon Tum,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Lào Cai,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Phú Thọ,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Quảng Trị,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Trà Vinh,2016
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,An Giang,2017
1,Việt Yên số 1,27.75,,,,Bắc Giang,2017
2,Viêt Yên số 2,24.25,26.6,,,Bắc Giang,2017
3,Lý Thường Kiệt,25.6,27.6,,,Bắc Giang,2017
4,Tân Yên số 1,29.75,31.75,,,Bắc Giang,2017
5,Tân Yên số 2,22,24.75,,,Bắc Giang,2017
6,Nhã Nam,16.85,26.6,,,Bắc Giang,2017
7,Lục Nam,27.65,,,,Bắc Giang,2017
8,Phương Sơn,27.75,,,,Bắc Giang,2017
9,Cẩm Lý,21,25.5,,,Bắc Giang,2017
10,Tứ Sơn,14.75,21,,,Bắc Giang,2017
11,Yên Thế,23,,,,Bắc Giang,2017
12,Bố Hạ,23.5,,,,Bắc Giang,2017
13,Mò Trạng,18,20,,,Bắc Giang,2017
14,Giáp Hải,16,28,,,Bắc Giang,2017
15,Hiệp Hoà số 1,31.7,,,,Bắc Giang,2017
16,Hiêp Hoà số 2,27.45,29.45,,,Bắc Giang,2017
17,Hiệp Hoà số 3,25,27.1,,,Bắc Giang,2017
18,Hiệp Hoà số 4,21.75,30,,,Bắc Giang,2017
19,Yên Dũng số 1,26.9,28.9,,,Bắc Giang,2017
20,Yên Dũng số 2,27.75,29.75,,,Bắc Giang,2017
21,Yên Dũng số 3,23.5,25.85,,,Bắc Giang,2017
22,Sơn Động số 1,10,12,,,Bắc Giang,2017
23,Sơn Động số 2,10,12,,,Bắc Giang,2017
24,Sơn Động số 3,,7,,,Bắc Giang,2017
25,Lục Ngạn số 1,23,,,,Bắc Giang,2017
26,Lục Ngạn số 2,17.5,19.65,,,Bắc Giang,2017
27,Lục Ngạn số 3,15,17.2,,,Bắc Giang,2017
28,Lục Ngạn số 4,10,14.25,,,Bắc Giang,2017
29,Lạng Giang số 1,29.25,,,,Bắc Giang,2017
30,Lạng Giang số 2,23,25.25,,,Bắc Giang,2017
31,Lang Giang số 3,22.75,26,,,Bắc Giang,2017
32,Ngô Sĩ Liên,35.5,,,,Bắc Giang,2017
33,Thái Thuận,30.1,33.45,,,Bắc Giang,2017
1,Hưng Yên,14,,,,Hưng Yên,2017
2,Tiên Lữ,13.5,,,,Hưng Yên,2017
3,Trân Hưng Đạo,14,,,,Hưng Yên,2017
4,Hoàng Hoa Thám,13.5,,,,Hưng Yên,2017
5,Phù Cừ,13.5,,,,Hưng Yên,2017
6,Nam Phù Cừ,11.5,,,,Hưng Yên,2017
7,Ân Thi,13.55,,,,Hưng Yên,2017
8,Nguyễn Trung Ngạn,12.5,,,,Hưng Yên,2017
9,Phạm Ngũ Lão,12,,,,Hưng Yên,2017
10,Kim Động,14,,,,Hưng Yên,2017
11,Nghĩa Dân,11.75,,,,Hưng Yên,2017
12,Đức Hợp,14.8,,,,Hưng Yên,2017
13,Khoái Châu,13,,,,Hưng Yên,2017
14,Nam Khoái Châu,12.5,,,,Hưng Yên,2017
15,Trần Quang Khải,13,,,,Hưng Yên,2017
16,Nguyên Siêu,13.5,,,,Hưng Yên,2017
17,Yên Mỹ,13.5,,,,Hưng Yên,2017
18,Triệu Quang Phục,13.15,,,,Hưng Yên,2017
19,Minh Châu,11,,,,Hưng Yên,2017
20,Mỹ Hào,13.6,,,,Hưng Yên,2017
21,Nguyễn Thiện Thuật,13.55,,,,Hưng Yên,2017
22,Văn Lâm,15.6,,,,Hưng Yên,2017
23,Trưng Vương,12.8,,,,Hưng Yên,2017
24,Văn Giang,15.1,,,,Hưng Yên,2017
25,Dương Quảng Hàm,15,,,,Hưng Yên,2017
1,Hai Bà Trưng,50,,,,Huế,2017
2,Nguyễn Huệ,49.4,,,,Huế,2017
3,Nguyễn Trường Tộ,41.7,46.5,,,Huế,2017
4,Cao Thắng,31.8,46.9,,,Huế,2017
5,Thuận An (Phú Vang),20.4,,,,Huế,2017
6,Phú Bài,22.5,,,,Huế,2017
7,Quốc học Huế,,,,"Toán: 32,35; Văn: 34,5; Anh văn: 35,2; Lý: 40,05; Địa: 30,35; Tin: 30,45; Pháp: 34,66; Nhật: 33,35",Huế,2017
1,Trưng Vương,34.25,35.25,36.25,,Hồ Chí Minh,2017
2,Bùi Thị Xuân,37.75,38.75,39.75,,Hồ Chí Minh,2017
3,Ten Lơ Man,29.75,30,30.75,,Hồ Chí Minh,2017
4,Năng khiếu TDTT,18.5,19,19.5,,Hồ Chí Minh,2017
5,Lương Thế Vinh,33.75,34.75,35.75,,Hồ Chí Minh,2017
6,Giồng Ông Tố,27,27.75,28.75,,Hồ Chí Minh,2017
7,Thủ Thiêm,22,22,22.75,,Hồ Chí Minh,2017
8,Lê Quý Đôn,37,38,39,,Hồ Chí Minh,2017
9,Nguyễn Thị Minh Khai,36.75,37.75,38.75,,Hồ Chí Minh,2017
10,Lê Thị Hồng Gấm,23.75,24.5,25.25,,Hồ Chí Minh,2017
11,Marie Curie,32.5,32.75,33,,Hồ Chí Minh,2017
